Using cuda device
==========================================================================================
Layer (type:depth-idx)                   Output Shape              Param #
==========================================================================================
simple_model                             [1, 128, 128, 72]         --
├─glp_rotation_stack: 1-1                [1, 128, 128, 360]        --
├─Conv3d: 1-2                            [1, 128, 128, 360]        10
├─glp_rotation_pool: 1-3                 [1, 128, 128, 72]         --
==========================================================================================
Total params: 10
Trainable params: 10
Non-trainable params: 0
Total mult-adds (Units.MEGABYTES): 0.46
==========================================================================================
Input size (MB): 0.07
Forward/backward pass size (MB): 47.19
Params size (MB): 0.00
Estimated Total Size (MB): 47.25
==========================================================================================

 Processing ellipse 4836

Theta | Difference
------------------
     1 | 0.0604395
     2 | 0.0648862
     3 | 0.0856327
     4 | 0.0903257
     5 | 0.1015442
     6 | 0.1163335
     7 | 0.1159442
     8 | 0.1213572
     9 | 0.1311235
    10 | 0.1318031
    15 | 0.1681163
    20 | 0.1845370
    25 | 0.2006528
    30 | 0.2267855
    35 | 0.2207301
    40 | 0.2374184
    45 | 0.2389677
    50 | 0.2380197
    55 | 0.2408626
    60 | 0.2579451

 Processing ellipse 9782

Theta | Difference
------------------
     1 | 0.0097324
     2 | 0.0517586
     3 | 0.0537851
     4 | 0.0610013
     5 | 0.0664803
     6 | 0.0734696
     7 | 0.0734696
     8 | 0.0845078
     9 | 0.0851353
    10 | 0.0882867
    15 | 0.1039916
    20 | 0.1214038
    25 | 0.1376938
    30 | 0.1516948
    35 | 0.1567113
    40 | 0.1690068
    45 | 0.1769265
    50 | 0.1826795
    55 | 0.2122166
    60 | 0.1996960

 Processing ellipse 7652

Theta | Difference
------------------
     1 | 0.0696294
     2 | 0.1055942
     3 | 0.1054638
     4 | 0.1180233
     5 | 0.1075234
     6 | 0.1152256
     7 | 0.1226584
     8 | 0.1297167
     9 | 0.1421397
    10 | 0.1570240
    15 | 0.1783213
    20 | 0.1970246
    25 | 0.2167119
    30 | 0.2219059
    35 | 0.2354273
    40 | 0.2414513
    45 | 0.2442966
    50 | 0.2443340
    55 | 0.2491123
    60 | 0.2634150

 Processing ellipse 616

Theta | Difference
------------------
     1 | 0.0252362
     2 | 0.0689958
     3 | 0.0670453
     4 | 0.0807450
     5 | 0.0858912
     6 | 0.0972508
     7 | 0.1049294
     8 | 0.1050085
     9 | 0.1082710
    10 | 0.1183509
    15 | 0.1445184
    20 | 0.1687307
    25 | 0.1907878
    30 | 0.2038874
    35 | 0.2209594
    40 | 0.2254953
    45 | 0.2254043
    50 | 0.2273373
    55 | 0.2440656
    60 | 0.2327151

 Processing ellipse 4473

Theta | Difference
------------------
     1 | 0.0238333
     2 | 0.0726252
     3 | 0.0726252
     4 | 0.0727750
     5 | 0.0943659
     6 | 0.0970326
     7 | 0.0970326
     8 | 0.0979277
     9 | 0.1180009
    10 | 0.1163745
    15 | 0.1372093
    20 | 0.1629819
    25 | 0.1840307
    30 | 0.2002627
    35 | 0.2107380
    40 | 0.2118486
    45 | 0.2236968
    50 | 0.2362568
    55 | 0.2398785
    60 | 0.2317511
