Using cuda device
==========================================================================================
Layer (type:depth-idx)                   Output Shape              Param #
==========================================================================================
simple_model                             [1, 128, 128, 72]         --
├─glp_rotation_stack: 1-1                [1, 128, 128, 360]        --
├─Conv3d: 1-2                            [1, 128, 128, 360]        10
├─glp_rotation_pool: 1-3                 [1, 128, 128, 72]         --
==========================================================================================
Total params: 10
Trainable params: 10
Non-trainable params: 0
Total mult-adds (Units.MEGABYTES): 0.46
==========================================================================================
Input size (MB): 0.07
Forward/backward pass size (MB): 47.19
Params size (MB): 0.00
Estimated Total Size (MB): 47.25
==========================================================================================

 Processing random sample 0

Theta | Difference
------------------
     1 | 4.1885867
     2 | 4.1244378
     3 | 4.2227840
     4 | 4.0903249
     5 | 4.2896323
     6 | 4.0009041
     7 | 3.8803573
     8 | 4.1217232
     9 | 3.9979467
    10 | 4.2885551
    15 | 4.1969748
    20 | 3.7014313
    25 | 3.6907802
    30 | 4.0081978
    35 | 3.9785728
    40 | 4.2132001
    45 | 3.9362075
    50 | 3.7340817
    55 | 4.2949777
    60 | 3.6972980

 Processing random sample 1

Theta | Difference
------------------
     1 | 4.2126083
     2 | 3.8358161
     3 | 4.1426802
     4 | 3.9422977
     5 | 3.7343900
     6 | 3.7846649
     7 | 3.7660325
     8 | 3.8467317
     9 | 4.0542660
    10 | 3.6230857
    15 | 4.3059282
    20 | 3.6470151
    25 | 4.0833397
    30 | 4.2731719
    35 | 4.6735168
    40 | 3.9100962
    45 | 3.9510260
    50 | 4.2692342
    55 | 4.1835127
    60 | 3.8927274

 Processing random sample 2

Theta | Difference
------------------
     1 | 4.2625017
     2 | 3.8721719
     3 | 4.5151787
     4 | 4.5151787
     5 | 4.0990076
     6 | 4.0324574
     7 | 3.8743002
     8 | 4.6490746
     9 | 3.8400464
    10 | 4.0810871
    15 | 3.8713484
    20 | 4.2920909
    25 | 4.5043087
    30 | 4.1885204
    35 | 4.1755986
    40 | 3.9190314
    45 | 4.0732002
    50 | 4.1299853
    55 | 3.8514526
    60 | 4.3504248

 Processing random sample 3

Theta | Difference
------------------
     1 | 3.8863947
     2 | 4.2072797
     3 | 3.9103374
     4 | 3.8587255
     5 | 3.7145660
     6 | 3.7228801
     7 | 3.7887993
     8 | 3.7975049
     9 | 3.8349676
    10 | 3.9127555
    15 | 3.8714263
    20 | 3.8259342
    25 | 4.3806181
    30 | 4.0960493
    35 | 4.0494103
    40 | 3.8947225
    45 | 3.8779545
    50 | 3.8675733
    55 | 4.4743147
    60 | 3.8865004

 Processing random sample 4

Theta | Difference
------------------
     1 | 3.5970793
     2 | 3.9160423
     3 | 3.8488421
     4 | 3.8071594
     5 | 3.8609676
     6 | 4.0785055
     7 | 4.0469527
     8 | 3.7563469
     9 | 4.1000996
    10 | 3.8648090
    15 | 4.2319593
    20 | 4.1408553
    25 | 4.7117300
    30 | 3.8083818
    35 | 3.7561691
    40 | 3.9177272
    45 | 4.1867690
    50 | 3.9351859
    55 | 4.0261164
    60 | 4.2384615
