Using cuda device
==========================================================================================
Layer (type:depth-idx)                   Output Shape              Param #
==========================================================================================
simple_model                             [1, 1, 1, 72]             --
├─glp_rotation_stack: 1-1                [1, 380, 540, 360]        --
├─Conv3d: 1-2                            [1, 1, 1, 360]            205,201
├─glp_rotation_pool: 1-3                 [1, 1, 1, 72]             --
==========================================================================================
Total params: 205,201
Trainable params: 205,201
Non-trainable params: 0
Total mult-adds (Units.MEGABYTES): 73.87
==========================================================================================
Input size (MB): 0.82
Forward/backward pass size (MB): 0.00
Params size (MB): 0.82
Estimated Total Size (MB): 1.64
==========================================================================================
torch.Size([21, 1, 1, 1, 72])

Theta | Difference
------------------
     1 | 0.2675479
     2 | 0.4212680
     3 | 0.4725313
     4 | 0.5036444
     5 | 0.5166183
     6 | 0.5913430
     7 | 0.7652248
     8 | 0.8466228
     9 | 0.8757370
    10 | 0.9308878
    15 | 1.0461987
    20 | 0.8528314
    25 | 0.9020271
    30 | 1.0368898
    35 | 1.1053680
    40 | 1.2741109
    45 | 1.2408589
    50 | 1.3793797
    55 | 1.2433401
    60 | 1.5089560
torch.Size([21, 1, 1, 1, 72])

Theta | Difference
------------------
     1 | 0.1742324
     2 | 0.2590417
     3 | 0.3025106
     4 | 0.3488468
     5 | 0.3906496
     6 | 0.4867895
     7 | 0.4669197
     8 | 0.5279411
     9 | 0.5858577
    10 | 0.6747774
    15 | 0.8452550
    20 | 0.9332983
    25 | 0.9739859
    30 | 0.9674489
    35 | 1.1051505
    40 | 1.0158346
    45 | 0.9276755
    50 | 0.9687866
    55 | 1.0615849
    60 | 1.0853393
torch.Size([21, 1, 1, 1, 72])

Theta | Difference
------------------
     1 | 0.2230266
     2 | 0.4505746
     3 | 0.4636014
     4 | 0.6872867
     5 | 0.6384259
     6 | 0.7638900
     7 | 0.8872020
     8 | 0.9571677
     9 | 0.9750253
    10 | 0.9545962
    15 | 1.2515160
    20 | 1.5585339
    25 | 1.6436254
    30 | 2.0156577
    35 | 1.9716723
    40 | 1.8368213
    45 | 1.7691855
    50 | 1.9295027
    55 | 1.6143326
    60 | 1.7609268
torch.Size([21, 1, 1, 1, 72])

Theta | Difference
------------------
     1 | 0.2275483
     2 | 0.2775354
     3 | 0.4292110
     4 | 0.5074252
     5 | 0.4900830
     6 | 0.4793361
     7 | 0.5418885
     8 | 0.6072690
     9 | 0.5497562
    10 | 0.6384153
    15 | 0.6020043
    20 | 0.6208899
    25 | 0.6636600
    30 | 0.7011063
    35 | 0.7960459
    40 | 0.9388618
    45 | 0.9456131
    50 | 1.0396961
    55 | 1.2515863
    60 | 1.2039297
torch.Size([21, 1, 1, 1, 72])

Theta | Difference
------------------
     1 | 0.2648990
     2 | 0.4108675
     3 | 0.4286368
     4 | 0.4605386
     5 | 0.4714274
     6 | 0.4404652
     7 | 0.5712119
     8 | 0.5828651
     9 | 0.6132172
    10 | 0.5805512
    15 | 0.6306530
    20 | 0.6345387
    25 | 0.6774108
    30 | 0.8125997
    35 | 0.8119774
    40 | 1.2666056
    45 | 1.0589169
    50 | 1.0861157
    55 | 1.0271424
    60 | 1.2341607
